Text,Aspect,Polarity
"excellent tapas at great prices , romantic , small but not overly crowed , excellent",prices,POS
"The chocolate raspberry cake is heavenly -- not too sweet , but full of flavor .",chocolate raspberry cake,POS
"The chocolate raspberry cake is heavenly -- not too sweet , but full of flavor .",flavor,POS
"Our waiter was helpful and charming , the food was perfect , and the wine was good , too .",waiter,POS
"Our waiter was helpful and charming , the food was perfect , and the wine was good , too .",food,POS
"Our waiter was helpful and charming , the food was perfect , and the wine was good , too .",wine,POS
Best hot dogs in the tri-state area .,hot dogs,POS
The service was very attentive and very generous .,service,POS
"We had tons of great food , wine , and desserts .",food,POS
"We had tons of great food , wine , and desserts .",wine,POS
"We had tons of great food , wine , and desserts .",desserts,POS
Really Lovely dining experience in the midst of buzzing midtown area .,dining experience,POS
The food really is n't very good and the service is terrible .,food,NEG
The food really is n't very good and the service is terrible .,service,NEG
"Not only do they have the best escargot in town , they always try to accomodate our toddler .",escargot,POS
The Deco and ambiance was really romantic .,Deco,POS
The Deco and ambiance was really romantic .,ambiance,POS
Just go in and sample the greatest french food west of Daniel .,french food,POS
"Finally a curry that I can eat , enjoy and not suffer from gastritis from 3 hours later .",curry,POS
"All are GREAT - poori , naan , paratha all FRESH .",poori,POS
"All are GREAT - poori , naan , paratha all FRESH .",naan,POS
"All are GREAT - poori , naan , paratha all FRESH .",paratha,POS
Try the homemade breads .,homemade breads,POS
"This place has beautiful sushi , and it 's delicious CHEAP .",sushi,POS
It also has lots of other Korean dishes that are affordable and just as yummy .,Korean dishes,POS
"Not only was the waiter efficient and courteous , but also extremely helpful .",waiter,POS
"This place is classy , chic , the service is warm and hospitable , and the food is outstanding .",place,POS
"This place is classy , chic , the service is warm and hospitable , and the food is outstanding .",service,POS
"This place is classy , chic , the service is warm and hospitable , and the food is outstanding .",food,POS
"Great burgers , grilled cheeses and french fries .",burgers,POS
"Great burgers , grilled cheeses and french fries .",grilled cheeses,POS
"Great burgers , grilled cheeses and french fries .",french fries,POS
The Yellowfin Tuna and Calf 's liver are my favorites !,Yellowfin Tuna,POS
The Yellowfin Tuna and Calf 's liver are my favorites !,Calf 's liver,POS
Sushi so fresh that it crunches in your mouth .,Sushi,POS
But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet .,bill,NEG
"Not only was the sushi fresh , they also served other entrees allowed each guest something to choose from and we all left happy ( try the duck !",sushi,POS
"Not only was the sushi fresh , they also served other entrees allowed each guest something to choose from and we all left happy ( try the duck !",duck,POS
good variety but nothing surprising .,variety,POS
"No green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .",green beans,NEU
"No green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .",egg,NEU
"No green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .",anchovy dressing,NEU
"No green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .",nicoise olives,NEU
"No green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .",red onion,NEU
"Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty .",fries,NEU
"Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty .",chocolate Frosty,POS
"The homage to India is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet-and-sour .",roti canai appetizer,POS
"The homage to India is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet-and-sour .",mango chicken,POS
The ground chickpea soup we sampled as a starter tasted somewhat thin .,ground chickpea soup,NEG
The ground chickpea soup we sampled as a starter tasted somewhat thin .,starter,NEU
"The service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an AC/DC concert or a Knicks game .",service,NEG
"The service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an AC/DC concert or a Knicks game .",bartenders,NEG
"The service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an AC/DC concert or a Knicks game .",clientele,NEG
"The service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an AC/DC concert or a Knicks game .",staff,NEG
"If you 're in the neighborhood , definitely stop by for a great meal .",meal,POS
"Although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",ambience,POS
"Although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",food,POS
"Although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",catfish,POS
"Although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",service,POS
"Stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .",brisket,POS
"Stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .",ribs,POS
"Stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .",wings,POS
"Stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .",cajun shrimp,NEU
"Hip boutiques and bars on Ludlow add to the artsy , laid-back atmosphere at this Israeli-style takeout and eat-in burger joint .",atmosphere,POS
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",menu,POS
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",Japanese dishes,NEU
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",Foie Gras Unagi Napolean,NEU
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",Jap style hamburger steak,NEU
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",spicy cod roe spaghetti,NEU
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",black cod with miso base,NEU
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",rack of lamb in black truffle sauce,NEU
"His food is excellent ( and not expensive by NYC standards- no entrees over $ 30 , most appetizers $ 12 to 14 ) .",food,POS
"His food is excellent ( and not expensive by NYC standards- no entrees over $ 30 , most appetizers $ 12 to 14 ) .",appetizers,POS
The food is consistant and good but how it got name Best Diner In Manhattan is beyond me .,food,POS
"The pasta primavera was outstanding as well , lots of fresh veggies .",pasta primavera,POS
"The pasta primavera was outstanding as well , lots of fresh veggies .",fresh veggies,POS
"do n't get me wrong - sushi was good , just not fantastic .",sushi,POS
"Been to the one in Brooklyn for over 25 years , now I dont have to go over the bridge for the best pizza ... .Hanx",pizza,POS
Had dinner here on a Friday and the food was great .,food,POS
"We recently spent New Year 's Eve at the restaurant , and had a great experience , from the wine to the dessert menu .",wine,POS
"We recently spent New Year 's Eve at the restaurant , and had a great experience , from the wine to the dessert menu .",dessert menu,POS
"Highly recommended ... As stated , I have n't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice .",place,POS
"Highly recommended ... As stated , I have n't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice .",bar,POS
"The ambiance was fine , a little loud but still nice and romantic .",ambiance,POS
"but , the filet mignon was not very good at all cocktail hour includes free appetizers ( nice non-sushi selection ) .",filet mignon,NEG
"but , the filet mignon was not very good at all cocktail hour includes free appetizers ( nice non-sushi selection ) .",non-sushi selection,POS
"but , the filet mignon was not very good at all cocktail hour includes free appetizers ( nice non-sushi selection ) .",appetizers,POS
Can be a bit busy around peak times because of the size .,size,NEG
"I was on jury duty , rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade .",chicken tacos,POS
"I was on jury duty , rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade .",Hibiscus lemonade,POS
"I was on jury duty , rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade .",place,POS
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,place,POS
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,soup,NEU
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,french dish,NEU
Very nice touch that very much fits the place .,place,POS
"However , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile .",casual drink,POS
"However , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile .",outdoors,POS
"The comments about fried foods is correct ( below ) but the other dishes , including the lamb entree and many of the salads ( avocado shrimp ) were quite good .",dishes,POS
"The comments about fried foods is correct ( below ) but the other dishes , including the lamb entree and many of the salads ( avocado shrimp ) were quite good .",lamb entree,POS
"The comments about fried foods is correct ( below ) but the other dishes , including the lamb entree and many of the salads ( avocado shrimp ) were quite good .",salads ( avocado shrimp ),POS
"Slow service , but when you 're hanging around with groups of 10 or 20 , who really notices ?",service,NEG
The sauce is excellent ( very fresh ) with dabs of real mozzarella .,sauce,POS
"Do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .",drinks,NEG
"Do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .",people,NEG
"Do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .",dining,NEG
"The room is a little plain , but it 's difficult to make such a small place exciting and I would not suggest that as a reason not to go .",room,NEG
Prices even outside of restaurant week were great .,Prices,POS
"A small , outdoor eating area makes for a private , comfortable space to study alone or meet up with friends .",space,POS
"A small , outdoor eating area makes for a private , comfortable space to study alone or meet up with friends .",outdoor eating area,POS
"The best dessert , a chocolate and peanut butter tart , is n't particularly Hawaiian , but it 's a small world when it comes to sweets .",dessert,POS
"for an appetizer , their calamari is a winner .",appetizer,NEU
"for an appetizer , their calamari is a winner .",calamari,POS
"The room is a gorgeous , bi-level space and the long bar perfect for a drink .",room,POS
"The room is a gorgeous , bi-level space and the long bar perfect for a drink .",bi-level space,POS
"The room is a gorgeous , bi-level space and the long bar perfect for a drink .",long bar,POS
"Two complaints- their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .",appetizer selection,NEG
I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party .,service,POS
The chicken and falafel platters were nondescript combinations with fresh leaf salad .,chicken and falafel platters,NEU
The chicken and falafel platters were nondescript combinations with fresh leaf salad .,fresh leaf salad,NEU
"several times and put up with the waiters ' bad manners , knowing that their job is n't easy .",waiters,NEG
"The service is great ( maybe even borderline nagging but at least you get attention ) , the desserts are excellent and the coffee is so very good ...",desserts,POS
"The service is great ( maybe even borderline nagging but at least you get attention ) , the desserts are excellent and the coffee is so very good ...",coffee,POS
They are served on Focacchia bread and are to die for .,Focacchia bread,NEU
"While the smoothies are a little big for me , the fresh juices are the best I have ever had !",smoothies,NEG
"While the smoothies are a little big for me , the fresh juices are the best I have ever had !",fresh juices,POS
"The food is just OKAY , and it 's almost not worth going unless you 're getting the pialla , which is the only dish that 's really good .",pialla,POS
"The food is just OKAY , and it 's almost not worth going unless you 're getting the pialla , which is the only dish that 's really good .",dish,POS
"The guac is fresh , yet lacking flavor , we like to add our fresh salsa into it .",flavor,NEG
"The new menu has a few creative items , they were smart enough to keep some of the old favorites ( but they raised the prices ) , the staff is friendly most of the time , but I must agree with the person that wrote about their favorite words : No , ca n't , sorry ... , boy , they wo n't bend the rules for anyone .",prices,NEG
"The new menu has a few creative items , they were smart enough to keep some of the old favorites ( but they raised the prices ) , the staff is friendly most of the time , but I must agree with the person that wrote about their favorite words : No , ca n't , sorry ... , boy , they wo n't bend the rules for anyone .",new menu,POS
It ' only open for lunch but the food is so good !,food,POS
How can they survive serving mediocre food at exorbitant prices ? !,food,NEU
How can they survive serving mediocre food at exorbitant prices ? !,prices,NEG
The food was mediocre and the service was severely slow .,service,NEG
The food was mediocre and the service was severely slow .,food,NEU
i have eaten here on a different occasion - the food is mediocre for the prices .,food,NEU
I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter .,waiter,NEG
Sweet Irish bartender is always happy and able to bring a smile to my friends a my face .,bartender,POS
Its good to go there for drinks if you do n't want to get drunk because you 'll be lucky if you can get one drink an hour the service is so bad .,service,NEG
Its good to go there for drinks if you do n't want to get drunk because you 'll be lucky if you can get one drink an hour the service is so bad .,drinks,NEU
"Anyway , the owner was fake .",owner,NEG
Owner is pleasant and entertaining .,Owner,POS
"Creamy appetizers -- taramasalata , eggplant salad , and Greek yogurt ( with cuccumber , dill , and garlic ) taste excellent when on warm pitas .",Creamy appetizers,POS
"Creamy appetizers -- taramasalata , eggplant salad , and Greek yogurt ( with cuccumber , dill , and garlic ) taste excellent when on warm pitas .",warm pitas,NEU
"Creamy appetizers -- taramasalata , eggplant salad , and Greek yogurt ( with cuccumber , dill , and garlic ) taste excellent when on warm pitas .",taramasalata,POS
"Creamy appetizers -- taramasalata , eggplant salad , and Greek yogurt ( with cuccumber , dill , and garlic ) taste excellent when on warm pitas .",eggplant salad,POS
"Creamy appetizers -- taramasalata , eggplant salad , and Greek yogurt ( with cuccumber , dill , and garlic ) taste excellent when on warm pitas .","Greek yogurt ( with cuccumber , dill , and garlic )",POS
