Text,Aspect,Polarity
Nothing fancy but really good food with pretty reasonable price .,food,POS
Nothing fancy but really good food with pretty reasonable price .,price,POS
"While I quite liked the food and the ambience , I 'm not quite sure if it they really deserve it the Michelin rating they have displayed so prooudly in the window .",food,POS
"While I quite liked the food and the ambience , I 'm not quite sure if it they really deserve it the Michelin rating they have displayed so prooudly in the window .",ambience,POS
Not worth the prices .,prices,NEG
From the moment you enter till the moment you walk out the friendly and helpful staff was was just Fantastic .,staff,POS
Service was good and food is wonderful .,Service,POS
Service was good and food is wonderful .,food,POS
The quality of food at this restaurant accompanied by fantastic live jazz makes this place a perfect 10 !,quality of food,POS
The quality of food at this restaurant accompanied by fantastic live jazz makes this place a perfect 10 !,live jazz,POS
"If your visiting , you 'll enjoy the ambiance and the fact that it 's in Time Sq ...",ambiance,POS
Service and food is what any one would expect when spending that type of money .,Service,NEU
Service and food is what any one would expect when spending that type of money .,food,NEU
LOVE the atmosphere - felt like I was in Paris .,atmosphere,POS
Every course was better than the next .,course,POS
The staff is incredibly helpful and attentive .,staff,POS
The Yellowtail was particularly good as well .,Yellowtail,POS
I ate clams oreganta and spectacular salad with perfectly marinated cucumbers and tomatoes with lots of shrimp and basil .,salad with perfectly marinated cucumbers and tomatoes with lots of shrimp and basil,POS
"The menu changed , portions were even smaller than before , a lentil dish was salty beyond edibility , a basmati rice dish lacked flavor .",menu,NEG
"The menu changed , portions were even smaller than before , a lentil dish was salty beyond edibility , a basmati rice dish lacked flavor .",portions,NEG
"The menu changed , portions were even smaller than before , a lentil dish was salty beyond edibility , a basmati rice dish lacked flavor .",lentil dish,NEG
"The menu changed , portions were even smaller than before , a lentil dish was salty beyond edibility , a basmati rice dish lacked flavor .",basmati rice dish,NEG
"The menu changed , portions were even smaller than before , a lentil dish was salty beyond edibility , a basmati rice dish lacked flavor .",flavor,NEG
Patroon features a nice cigar bar and has great staff .,cigar bar,POS
Patroon features a nice cigar bar and has great staff .,staff,POS
Very affordable and excellent ambient !,ambient,POS
"More important , the sushi rivals the best in Tokyo .",sushi,POS
Why do people rave about the ambience .,ambience,NEG
"Fluke sashimi drizzled with jalapeno-lime olive oil , the fruit of the oil nicely highlighting the fish 's sweetness .",fruit of the oil,POS
"Fluke sashimi drizzled with jalapeno-lime olive oil , the fruit of the oil nicely highlighting the fish 's sweetness .",fish,POS
Great sushi experience .,sushi,POS
"If you 're looking for a great meal at a decent price , go to Del Frisco 's !",meal,POS
"If you 're looking for a great meal at a decent price , go to Del Frisco 's !",price,POS
"Try the congee and the donut like deep fried dough they call Ow Ley Soh , a delicious and sweet tasting bread .",congee,POS
"Try the congee and the donut like deep fried dough they call Ow Ley Soh , a delicious and sweet tasting bread .",bread,POS
"Try the congee and the donut like deep fried dough they call Ow Ley Soh , a delicious and sweet tasting bread .",donut like deep fried dough they call Ow Ley Soh,POS
The food was delicious and the waiter was incredibly helpful and attentive ( considering we were the only ones there for the first hour ) .,food,POS
The food was delicious and the waiter was incredibly helpful and attentive ( considering we were the only ones there for the first hour ) .,waiter,POS
The place was real empty but that was because this was the first Sunday they ever opened .,place,NEG
This little place definitely exceeded my expectations and you sure get a lot of food for your money .,food,POS
"Ambience is delightful , service impeccable .",Ambience,POS
"Ambience is delightful , service impeccable .",service,POS
You get the sense that the people there care about their restaurant and about your experience and that is very nice .,people,POS
"Both are delicious , the cooks are friendly and are willing to take a moment and speak to you and shake your hand .",cooks,POS
"The staff was accomodating , the food was absolutely delicious and the place is lovely .",staff,POS
"The staff was accomodating , the food was absolutely delicious and the place is lovely .",food,POS
"The staff was accomodating , the food was absolutely delicious and the place is lovely .",place,POS
"my picks are : - Scallion Pancake ( fried with vegetable juice , very special and tasty ) - Guizhou Chicken - Shredded Squid Family Style ( one of my personal favorites ) - Sichuan Spicy Soft Shell Crab - Shuizhu Fish ( this one is for hardcore Sichuan food fans , I would n't recommend to my American friends as it 's very spicy .",Scallion Pancake,POS
"my picks are : - Scallion Pancake ( fried with vegetable juice , very special and tasty ) - Guizhou Chicken - Shredded Squid Family Style ( one of my personal favorites ) - Sichuan Spicy Soft Shell Crab - Shuizhu Fish ( this one is for hardcore Sichuan food fans , I would n't recommend to my American friends as it 's very spicy .",Shredded Squid Family Style,POS
"my picks are : - Scallion Pancake ( fried with vegetable juice , very special and tasty ) - Guizhou Chicken - Shredded Squid Family Style ( one of my personal favorites ) - Sichuan Spicy Soft Shell Crab - Shuizhu Fish ( this one is for hardcore Sichuan food fans , I would n't recommend to my American friends as it 's very spicy .",Shuizhu Fish,POS
They smell like they stuff them with old canned vegetables like the spinach mushroom calzone .,spinach mushroom calzone,NEG
They smell like they stuff them with old canned vegetables like the spinach mushroom calzone .,canned vegetables,NEG
There was a great deal for 6 Blue Point oysters and a beer or glass of wine for $ 8 !,Blue Point oysters,NEU
There was a great deal for 6 Blue Point oysters and a beer or glass of wine for $ 8 !,beer,NEU
There was a great deal for 6 Blue Point oysters and a beer or glass of wine for $ 8 !,glass of wine,NEU
I really liked the noodle dishes at Rice Avenue compared to their Green Curry dish .,noodle dishes,POS
"But for whatever reason , prices are about twice as high .",prices,NEG
I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side .,service,NEG
I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side .,food,NEG
Great atmoshere and worth every bit .,atmoshere,POS
The staff was knowledgeable and full of personality .,staff,POS
"Only complaint would be that at an average cost of $ 12- $ 15 per meal , I 'd like not to have to worry about finding a seat !",cost,NEG
"Only complaint would be that at an average cost of $ 12- $ 15 per meal , I 'd like not to have to worry about finding a seat !",seat,NEG
The banana tower is an amazing dessert as well .,banana tower,POS
The banana tower is an amazing dessert as well .,dessert,POS
"Excellent atmosphere , delicious dishes good and friendly service .",atmosphere,POS
"Excellent atmosphere , delicious dishes good and friendly service .",dishes,POS
"Excellent atmosphere , delicious dishes good and friendly service .",service,POS
A cool place to hang with your friends for a couple of healthy drinks and desserts .,place,POS
A cool place to hang with your friends for a couple of healthy drinks and desserts .,drinks,POS
A cool place to hang with your friends for a couple of healthy drinks and desserts .,desserts,POS
"I like Mamoun 's food as well , but side by side , Kati Rolls just produce tastier food hands down .",food,POS
"The service is a bit slow , but harkens back to my years growing up in Napoli , Italy where things are not rushed and when you sit down for dinner the table is yours all night .",service,NEG
"A cool bar with great food , and tons of excellent beer .",bar,POS
"A cool bar with great food , and tons of excellent beer .",food,POS
"A cool bar with great food , and tons of excellent beer .",beer,POS
"Be sure to try the seasonal , and always delicious , specials .",specials,POS
The ambience is authentic and relaxing and we have always received attentive and prompt service .,ambience,POS
The ambience is authentic and relaxing and we have always received attentive and prompt service .,service,POS
"Fresh , authentic , french cuisine in substantial portions .",french cuisine,POS
"Fresh , authentic , french cuisine in substantial portions .",portions,POS
"Drinks got screwed up , she acted put upon .",Drinks,NEG
The one vegetarian entree ( Abby 's treasure ) was actually quite a surprise - it was delicious and had wintermelon covering an assortment of fresh mushrooms and vegetables .,vegetarian entree,POS
The one vegetarian entree ( Abby 's treasure ) was actually quite a surprise - it was delicious and had wintermelon covering an assortment of fresh mushrooms and vegetables .,Abby 's treasure,POS
The one vegetarian entree ( Abby 's treasure ) was actually quite a surprise - it was delicious and had wintermelon covering an assortment of fresh mushrooms and vegetables .,assortment of fresh mushrooms and vegetables,POS
But the pizza is way to expensive .,pizza,NEG
"And the staff is also young , energeic and hot ! ! ! !",staff,POS
"Even better , they know how to cook French classics like Steak au Poivre and Onglet without burning it to death or overcooking it .",Steak au Poivre,POS
"Even better , they know how to cook French classics like Steak au Poivre and Onglet without burning it to death or overcooking it .",Onglet,POS
We had a wonderful meal at Naples 45 a month ago on a visit to NYC .,meal,POS
Good drink .,drink,POS
"Even though I made the reservation at 3pm for the same night through Dinnerbroker , we were seated at a table with one of the best view !",table,POS
"I did n't take a look at the rest menu , but the oysters were fantastic .",oysters,POS
The grilled cheese at home afterwards was better . ! !,grilled cheese,POS
"Great service , great food .",service,POS
"Great service , great food .",food,POS
"sometimes i get bad food and bad service , sometimes i get good good and bad service .",food,NEG
"sometimes i get bad food and bad service , sometimes i get good good and bad service .",service,NEG
"sometimes i get bad food and bad service , sometimes i get good good and bad service .",good,POS
In summer-eat outside on a terrace ( another great feature of Suan ) ! ! !,terrace,POS
"It 's the perfect restaurant for NY life style , it got cool design , awesome drinks and food and lot 's of good looking people eating and hanging at the pink bar ...",design,POS
"It 's the perfect restaurant for NY life style , it got cool design , awesome drinks and food and lot 's of good looking people eating and hanging at the pink bar ...",drinks,POS
"It 's the perfect restaurant for NY life style , it got cool design , awesome drinks and food and lot 's of good looking people eating and hanging at the pink bar ...",food,POS
"It 's the perfect restaurant for NY life style , it got cool design , awesome drinks and food and lot 's of good looking people eating and hanging at the pink bar ...",bar,NEU
"Good , fast service .",service,POS
"I was in love with Pongsri on 48th , but compared to Suan it is slow in service and overpriced .",service,NEG
"My friends and I experienced amazing cheese and a delicious , new summer menu at Artisanal last night .",cheese,POS
"My friends and I experienced amazing cheese and a delicious , new summer menu at Artisanal last night .",menu,POS
"It 's charmingly small and that leads to an atmoshere that is extremely cozy and romantic , even .",atmoshere,POS
Love the Jazz bands on Fri and Sat .,Jazz bands,POS
The service was ok .,service,NEU
"Do n't expect to sit down inside though , there are only a few tables and they are always full .",tables,NEG
"The staff is accomodating , the ambiance is exciting and yet relaxed , and the food is out of this world !",staff,POS
"The staff is accomodating , the ambiance is exciting and yet relaxed , and the food is out of this world !",ambiance,POS
"The staff is accomodating , the ambiance is exciting and yet relaxed , and the food is out of this world !",food,POS
"The food was delicious ( I had a halibut special , my husband had steak ) , and the service was top-notch .",food,POS
"The food was delicious ( I had a halibut special , my husband had steak ) , and the service was top-notch .",halibut special,POS
"The food was delicious ( I had a halibut special , my husband had steak ) , and the service was top-notch .",steak,POS
"The food was delicious ( I had a halibut special , my husband had steak ) , and the service was top-notch .",service,POS
The manager claimed that he could not compensate us for anything on the bill which just shows the lack of sophistication from the entire group .,manager,NEG
it 's the only place you can get yummy authentic japanese comfort food .,japanese comfort food,POS
We took advanatage of the half price sushi deal on saturday so it was well worth it .,half price sushi deal,POS
"The staff are attentive , and have smiles on their faces .",staff,POS
"Largest and freshest pieces of sushi , and delicious !",pieces of sushi,POS
Even the pasta is delicious here ( a rarity in New York pizza restaurants ) .,pasta,POS
"but when we looked at the menu , there were n't a lot of choices , most of them were dumplings in the appetizer section .",menu,NEG
Wait staff is blantently unappreciative of your business but its the best pie on the UWS !,Wait staff,NEG
Wait staff is blantently unappreciative of your business but its the best pie on the UWS !,pie,POS
"The ingredients taste fresher , the crust is thinner and crispier , the slice is less oily , and it 's never burnt like it occasionally is at Joe 's .",ingredients,POS
"The ingredients taste fresher , the crust is thinner and crispier , the slice is less oily , and it 's never burnt like it occasionally is at Joe 's .",crust,POS
"The ingredients taste fresher , the crust is thinner and crispier , the slice is less oily , and it 's never burnt like it occasionally is at Joe 's .",slice,POS
Fish is so very fresh .,Fish,POS
The prices were CHEAP compared to the quality of service and food .,prices,POS
"Top spot in town for Vietnamese classics , better than places that cost a lot more .",Vietnamese classics,POS
less wait time for me !,wait time,POS
"The decor is really blah , and not at all hip or happening .",decor,NEG
"I come from a family of pizzeria owners , and I 'm almost ashamed to say that the pizza in Fornino 's blows my families receipies away .",pizza,POS
The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great .,lobster sandwich,POS
The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great .,spaghetti with Scallops and Shrimp,POS
The food was authentic .,food,POS
The dim sum is delectable while the prices are quite easy on the wallet .,dim sum,POS
The dim sum is delectable while the prices are quite easy on the wallet .,prices,POS
"I only tried a simple dish of spinach ravioli in a light oil and garlic sauce , but it actually faired better than most NYC Italian joints I 've tried similar dishes at .",spinach ravioli in a light oil and garlic sauce,POS
The worst excuse for Japanese food I 've ever encountered .,Japanese food,NEG
We had Pam 's special fried fish and it was amazing .,Pam 's special fried fish,POS
My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque .,New England Chowder,POS
My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque .,Lobster Bisque,POS
Not enough wines by the glass either .,wines by the glass,NEG
I must say it 's a little pricey for the food because it was not as spectacular as the view .,food,NEG
"We were worried we would have trouble getting in , but somehow managed to have a short wait .",wait,POS
My wife had the fried shrimp which are huge and loved it .,fried shrimp,POS
The service is awful -- the last time I was there ( and I do mean the last time ) we were told that they needed our table so we would have to leave .,service,NEG
Try the green curry ! ! !,green curry,POS
We had the scallops as an appetizer and they were delicious and the sauce was wonderful .,scallops,POS
We had the scallops as an appetizer and they were delicious and the sauce was wonderful .,appetizer,POS
We had the scallops as an appetizer and they were delicious and the sauce was wonderful .,sauce,POS
We were also seated promptly at the time of our reservation and the service was very quick and professional .,service,POS
The food there are sastifying .,food,POS
I highly recommend visiting this restaurant and having dinner and drinks !,dinner,POS
I highly recommend visiting this restaurant and having dinner and drinks !,drinks,POS
"Great wine selection , Gigondas is worth the price , and the house champagne is a great value .",wine selection,POS
"Great wine selection , Gigondas is worth the price , and the house champagne is a great value .",Gigondas,POS
"Great wine selection , Gigondas is worth the price , and the house champagne is a great value .",house champagne,POS
"Great wine selection , Gigondas is worth the price , and the house champagne is a great value .",price,NEU
"at night , but it 's hard to hear your own conversation with everyone else competing for that same luxury - the music playing in the background is also voluminous .",music,NEG
I particularly love their yellowfun tuna and their mussel selection .,yellowfun tuna,POS
I particularly love their yellowfun tuna and their mussel selection .,mussel selection,POS
I love to visit Murrays for my bagel fix .,bagel,POS
"We made early dinner reservations and were thoroughly impressed , reminds me of my grandfather , its old school Italian scenery with lots of fun stuff to admire .",scenery,POS
"We made early dinner reservations and were thoroughly impressed , reminds me of my grandfather , its old school Italian scenery with lots of fun stuff to admire .",dinner reservations,POS
Cheese plate is a varied delight and great bargain at $ 10 .,Cheese plate,POS
"Most of the servers are very attentive , friendly and quite attractive .",servers,POS
Service is average .,Service,NEU
But they 've done a really nice job of offering all the typical pizzeria faves plus some terrific specials like the Godmother pizza ( a sort of traditional flat pizza with an olive oil-brushed crust and less tomato sauce than usual ) .,Godmother pizza ( a sort of traditional flat pizza with an olive oil-brushed crust and less tomato sauce than usual ),POS
But they 've done a really nice job of offering all the typical pizzeria faves plus some terrific specials like the Godmother pizza ( a sort of traditional flat pizza with an olive oil-brushed crust and less tomato sauce than usual ) .,specials,POS
"The steak is good , the fish is good and the sushi was surprisingly great .",steak,POS
"The steak is good , the fish is good and the sushi was surprisingly great .",fish,POS
"The steak is good , the fish is good and the sushi was surprisingly great .",sushi,POS
"The service was poor , restaurant poorly lit , staff not very attentive and I would have rather eaten at a Mcdonald 's than this joint .",service,NEG
"The service was poor , restaurant poorly lit , staff not very attentive and I would have rather eaten at a Mcdonald 's than this joint .",staff,NEG
"My GF and I still choose to eat there a lot because of diverse cocktails , the chill decor , and the decent sushi .",cocktails,POS
"My GF and I still choose to eat there a lot because of diverse cocktails , the chill decor , and the decent sushi .",decor,POS
"My GF and I still choose to eat there a lot because of diverse cocktails , the chill decor , and the decent sushi .",sushi,POS
We ended the dinner with a surprisingly light and flaky apple tarte tatin .,apple tarte tatin,POS
The buffet had a nice selection .,buffet,POS
The buffet had a nice selection .,selection,POS
Waitstaff are very friendly .,Waitstaff,POS
Service was slow had to wait to order and get food although not crowded .,Service,NEG
"The food was below average , the service was pathetic , there was no ambience at all .",food,NEG
"The food was below average , the service was pathetic , there was no ambience at all .",service,NEG
"The food was below average , the service was pathetic , there was no ambience at all .",ambience,NEG
I REALLY ENJOYED THE SHOWS PUT ON BY THE ACTORS .,SHOWS,POS
I REALLY ENJOYED THE SHOWS PUT ON BY THE ACTORS .,ACTORS,POS
service was efficient courteous .,service,POS
The miso soup lacked flavor and the fish was unfortunately not as well prepared as in the past .,miso soup,NEG
The miso soup lacked flavor and the fish was unfortunately not as well prepared as in the past .,fish,NEG
The miso soup lacked flavor and the fish was unfortunately not as well prepared as in the past .,flavor,NEG
They are the best bagels I 've had .,bagels,POS
"Toons has recently been redone , so it 's now a very attractive space .",space,POS
"While the prices are nothing special , the portions are huge .",prices,NEU
"While the prices are nothing special , the portions are huge .",portions,POS
"Its a nice quiet location to go eat a good meal , relax , be able to talk and have a very good time .",location,POS
"Its a nice quiet location to go eat a good meal , relax , be able to talk and have a very good time .",meal,POS
"However , I think this place is a good hang out spot .",spot,POS
The wine list is extensive and impressive .,wine list,POS
"While the staff at this little bistro is very friendly , I have never experienced more incompetency .",staff,POS
The quail was fantastic and unique and the pastas were full of flavor .,quail,POS
The quail was fantastic and unique and the pastas were full of flavor .,pastas,POS
The quail was fantastic and unique and the pastas were full of flavor .,flavor,POS
The staff is courteous and friendly .,staff,POS
"Aside from the rushed service , we were very impressed with the food and the drinks .",service,NEG
"Aside from the rushed service , we were very impressed with the food and the drinks .",food,POS
"Aside from the rushed service , we were very impressed with the food and the drinks .",drinks,POS
I would highly recommend this place to anyone who is looking for a fine Indian dining experience that is definitely a value for your dollar .,Indian dining experience,POS
This big draw is the all you can sushi here for $ 19.95 !,sushi,POS
"Some of the workers ignore me and talk to the female customers , other times , they 've skipped my order .",workers,NEG
"Some of the workers ignore me and talk to the female customers , other times , they 've skipped my order .",order,NEG
The specials are usually quite good too .,specials,POS
They 've the best desserts and mixed drinks as well as snack foods .,desserts,POS
They 've the best desserts and mixed drinks as well as snack foods .,mixed drinks,POS
They 've the best desserts and mixed drinks as well as snack foods .,snack foods,POS
Really cool stauff inside .,stauff,POS
"While the new restaurant still features much of the same classical furniture that made Tiffin so attractive , the menu has been overhauled .",classical furniture,POS
"While the new restaurant still features much of the same classical furniture that made Tiffin so attractive , the menu has been overhauled .",menu,NEG
The best burger I have had in the Village .,burger,POS
"Only drawback - they wo n't toast your bagel , and they do n't make eggs for the bagel .",bagel,NEG
As always we had a great glass of wine while we waited .,glass of wine,POS
"The wait staff is pleasant , fun , and for the most part gorgeous ( in the wonderful aesthetic beautification way , not in that she's-way-cuter-than-me-that-b @ # $ * way ) .",wait staff,POS
"Of course this atmosphere is lacking , but what do you expect from a 24 hour bagel place anyways ?",atmosphere,NEG
Service was very good and warm .,Service,POS
Cornelia Street looks like a Broadway set for West Side Story and the inside of Po is so cool quaint you really ca n't top the setting for a romantic dinner in NYC .,dinner,POS
Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went .,Food,POS
Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went .,view,POS
"The food is decent at best , and the ambience , well , it 's a matter of opinion , some may consider it to be a sweet thing , I thought it was just annoying .",food,NEU
"The service was a bit slow , but they were very friendly .",service,NEG
"Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .",specials,POS
"Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .",atmosphere,POS
"Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .",French bistro fare,POS
The food is above average for midtown and sligtly better than some of the other Heartland Breweries in the city .,food,POS
Thius is a must for anyone who loves Shabu-Shabu .,Shabu-Shabu,POS
The food was absolutely horrible !,food,NEG
"Similar to other Indian restaurants , they use the dinner special to attract customers at the door .",dinner special,NEU
"The people with carts of food do n't understand you because they do n't speak English , their job is to give you the delicious food you point at .",food,POS
"The crackling calamari salad , which is usually a cheap disaster at many restaurants , is crispy and lightly dressed .",crackling calamari salad,POS
"Not the greatest sushi place , but excellent for a $ 19.95 all you can eat .",sushi place,NEG
"Shockingly easy to throw a group dinner here : simple contract , deposit only to hold the date the entire 2nd fl mezz for our grp of 20 .",group dinner,NEU
The Thai ice tea was amazingly smooth and yummy !,Thai ice tea,POS
Drinks way over priced .,Drinks,NEG
Drinks way over priced .,priced,NEG
The main downside to the place is the nazi-like guy running it who constantly complains about the noise level .,noise level,NEG
The main downside to the place is the nazi-like guy running it who constantly complains about the noise level .,guy,NEG
Moderate prices .,prices,NEU
I think I 've had some the best meals of my life at minnow .,meals,POS
"Most importantly , food is excellent .",food,POS
"Great roofdeck , nice group of 30 somethings , but no music , kind of quiet .",roofdeck,POS
"Great roofdeck , nice group of 30 somethings , but no music , kind of quiet .",music,NEG
"However , service was as plain as sesame crusted Salmon I had .",service,NEU
"However , service was as plain as sesame crusted Salmon I had .",sesame crusted Salmon,NEU
It 's great to go for a quick lunch either alone or with a friend .,lunch,POS
The food was mediocre at best but it was the horrible service that made me vow never to go back .,food,NEU
The food was mediocre at best but it was the horrible service that made me vow never to go back .,service,NEG
"You get what you pay for and with that logic in mind , Spice is a great place to grab some cheap eats and drinks in a beautiful setting .",eats,POS
"You get what you pay for and with that logic in mind , Spice is a great place to grab some cheap eats and drinks in a beautiful setting .",drinks,POS
"You get what you pay for and with that logic in mind , Spice is a great place to grab some cheap eats and drinks in a beautiful setting .",setting,POS
"The service was terrible , we had to wait for everything and ask several of different people for the same thing before we were allowed to be served .",service,NEG
"Other than being a little crowded and a bit overpriced , the atmosphere is filled with energy ( and the beautiful people of course ) and the food was surprising good !",atmosphere,POS
"Other than being a little crowded and a bit overpriced , the atmosphere is filled with energy ( and the beautiful people of course ) and the food was surprising good !",people,POS
"Other than being a little crowded and a bit overpriced , the atmosphere is filled with energy ( and the beautiful people of course ) and the food was surprising good !",food,POS
The music is the best among all the Indian restaurants I have visited .,music,POS
"The bread and lamb chops I had before the meal were quite good , however .",bread,POS
"The bread and lamb chops I had before the meal were quite good , however .",lamb chops,POS
Rao 's has the best service and atmosphere in NYC .,service,POS
Rao 's has the best service and atmosphere in NYC .,atmosphere,POS
"They never brought us complimentary noodles , ignored repeated requests for sugar , and threw our dishes on the table .",noodles,NEG
"They never brought us complimentary noodles , ignored repeated requests for sugar , and threw our dishes on the table .",sugar,NEG
"They never brought us complimentary noodles , ignored repeated requests for sugar , and threw our dishes on the table .",dishes,NEG
"Excellent dumplings served amid clean , chic decor .",dumplings,POS
"Excellent dumplings served amid clean , chic decor .",decor,POS
"The kitchen however , is almost always slow .",kitchen,NEG
"Cute place , nice wait staff but would never go there again .",wait staff,POS
"Cute place , nice wait staff but would never go there again .",place,POS
people are rude bit again it 's new york !,people,NEG
"The plain slice is great and if you get toppings , the whole slice is topped with them , not sparsely sprinkled on like some places .",plain slice,POS
Service was also horrible and the ambience is not that great .,Service,NEG
Service was also horrible and the ambience is not that great .,ambience,NEG
"Service is great , takeout is good too .",Service,POS
"Service is great , takeout is good too .",takeout,POS
"Everything is excellent , the menu is quite extensive , and you eat with a view on both sides of the city .",menu,POS
"For the quality of food , a little too expensive .",quality of food,NEG
Here 's to the fake fish tanks too ...,fish tanks,NEG
I 've never had bad service and the fish is fresh and delicious .,service,POS
I 've never had bad service and the fish is fresh and delicious .,fish,POS
we decided to eat in tea room which was small and cute .,tea room,POS
What an amazing meal and experience !,meal,POS
Unique apppetizers .,apppetizers,POS
"The staff has always been attentive and kind , and I 've always been amazed at how they 've handled all the various different group sizes that come in .",staff,POS
IT is the best deal in town for a Monday night dinner at a fine restaurant .,dinner,POS
"The wait here is long for dim sum , but if you do n't like sharing tables or if the typical raucous dim sum atmosphere is not your gig , this is a sleek ( for Chinatown ) alternative .",wait,NEG
"The wait here is long for dim sum , but if you do n't like sharing tables or if the typical raucous dim sum atmosphere is not your gig , this is a sleek ( for Chinatown ) alternative .",dim sum,NEU
"The wait here is long for dim sum , but if you do n't like sharing tables or if the typical raucous dim sum atmosphere is not your gig , this is a sleek ( for Chinatown ) alternative .",dim sum atmosphere,NEU
"This place has good potential , but needs a significant amount of work before we can justify spending that much money on indian food you can get everywhere else .",money,NEG
"Everything is always cooked to perfection , the service is excellent , the decor cool and understated .",service,POS
"Everything is always cooked to perfection , the service is excellent , the decor cool and understated .",decor,POS
The Thai food is good .,Thai food,POS
"Great selection of wine , and seafood .",selection of wine,POS
"Great selection of wine , and seafood .",seafood,POS
Acceptable prices .,prices,POS
"As I made the title , it 's an affordable restaurant for great taste .",taste,POS
Definitely not worth the price !,price,NEG
"Orsay , is a very pleasant throw back to traditional French food , and French service as well .",French food,POS
"Orsay , is a very pleasant throw back to traditional French food , and French service as well .",service,POS
It 's easy to get a table for a large group and you do n't get hustled out .,table,POS
Great food at reasonable prices .,food,POS
Great food at reasonable prices .,prices,POS
Salads are a delicious way to begin the meal .,Salads,POS
"I ordered tamarind duck and my wife ordered noodles with ground beef , and we were both delighted by the way the dishes evoked Thai flavors in unexpected ways .",tamarind duck,POS
"I ordered tamarind duck and my wife ordered noodles with ground beef , and we were both delighted by the way the dishes evoked Thai flavors in unexpected ways .",noodles with ground beef,POS
"I ordered tamarind duck and my wife ordered noodles with ground beef , and we were both delighted by the way the dishes evoked Thai flavors in unexpected ways .",dishes,POS
"I ordered tamarind duck and my wife ordered noodles with ground beef , and we were both delighted by the way the dishes evoked Thai flavors in unexpected ways .",Thai flavors,POS
The prices are about $ 9 for an entree for dinner and even less for lunch .,prices,POS
The prices are about $ 9 for an entree for dinner and even less for lunch .,entree,POS
The prices are about $ 9 for an entree for dinner and even less for lunch .,dinner,NEU
The prices are about $ 9 for an entree for dinner and even less for lunch .,lunch,POS
Should you happen to be impressed by the cuisine definitely try it .,cuisine,POS
"I had the black cod with yuzu sauce , which was wonderful .",black cod with yuzu sauce,POS
Prices too high for this cramped and unappealing resturant .,Prices,NEG
Total hipster-wannabe attitude in an otherwise sweet spot .,spot,POS
"Everything , from the soft bread , soggy salad , and 50 minute wait time , with an incredibly rude service to deliver below average food .",service,NEG
"Everything , from the soft bread , soggy salad , and 50 minute wait time , with an incredibly rude service to deliver below average food .",food,NEG
The sicilian is my favorite it is moist not dry like most places but all their pizza is great !,pizza,POS
The sicilian is my favorite it is moist not dry like most places but all their pizza is great !,sicilian,POS
The menu prices are a bit expensive for what you get in quality and portion size .,menu prices,NEG
"The food was amazing , and the service was prompt and helpful , but not over-bearing or rushed .",food,POS
"The food was amazing , and the service was prompt and helpful , but not over-bearing or rushed .",service,POS
"( food was delivered by a busboy , not waiter ) We got no cheese offered for the pasta , our water and wine glasses remained EMPTY our entire meal , when we would have easily spent another $ 20 on wine .",water and wine glasses,NEG
The takeout is great too since they give high quality tupperware as well .,takeout,POS
"The food was not fresh , the sauces were bland and very oily .",food,NEG
"The food was not fresh , the sauces were bland and very oily .",sauces,NEG
This is definitely an excellent date spot because of the ambiance and on the weekends the night scene is more than alive .,night scene,POS
This is definitely an excellent date spot because of the ambiance and on the weekends the night scene is more than alive .,spot,POS
"Again , the waitress was awesome .",waitress,POS
I loved everythig about it-especially the shows and actors .,shows,POS
I loved everythig about it-especially the shows and actors .,actors,POS
The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals .,service,POS
The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals .,food,POS
The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals .,hot sauce,POS
Scalina Fedeli reminded me why service is so integral to fine dining .,service,POS
Scalina Fedeli reminded me why service is so integral to fine dining .,dining,POS
i recommend the thai popcorn : ),thai popcorn,POS
"Everything looks great , the drinks , the decor , the food , even the people .",drinks,POS
"Everything looks great , the drinks , the decor , the food , even the people .",decor,POS
"Everything looks great , the drinks , the decor , the food , even the people .",food,POS
The parathas and kebabs are made when ordered ensuring a level of freshness that is unsurpassed .,parathas,POS
The parathas and kebabs are made when ordered ensuring a level of freshness that is unsurpassed .,kebabs,POS
The tuna and wasabe potatoes are excellent .,tuna,POS
The tuna and wasabe potatoes are excellent .,wasabe potatoes,POS
The only disappointment was the coat check girls who did n't seem to know what a customer is on a realtively non-busy night ( for the coat check girls ) .,coat check girls,NEG
"We had great desserts ( including the best cannoli I 've ever had ) and then they offered an after dinner drink , on the house .",desserts,POS
