Text,Aspect,Polarity
Staff is very accomodating .,Staff,POS
"Excellent dumplings served amid clean , chic decor .",dumplings,POS
"Excellent dumplings served amid clean , chic decor .",decor,POS
The decor is very simple but comfortable .,decor,POS
The food was delicious but do not come here on a empty stomach .,food,NEG
The portions are small but being that the food was so good makes up for that .,portions,NEG
The portions are small but being that the food was so good makes up for that .,food,POS
You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert .,crabmeat lasagna,POS
The staff there is very attentive and down to earth .,staff,POS
Great food and the prices are very reasonable .,food,POS
I fell in love with the egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork .,egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork,POS
This dish is my favorite and I always get it when I go there and never get tired of it .,dish,POS
"Try the congee and the donut like deep fried dough they call Ow Ley Soh , a delicious and sweet tasting bread .",Ow Ley Soh,POS
Simply some good tasting Chinese food at incredible prices ...,Chinese food,POS
Big Wong is a great place to eat and fill your stomach .,Big Wong,POS
"whoever the jazz duo was , they were on POINT .",jazz duo,POS
even the wine by the glass was good .,wine by the glass,POS
Consistently good Japanese Tapas .,Japanese Tapas,POS
Always good drinks and service is pretty good ;,drinks,POS
Always good drinks and service is pretty good ;,service,POS
A great place to meet up for some food and drinks ...,place,POS
Yakitori ( bbq meats ) is tasty too .,Yakitori ( bbq meats ),POS
"Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply-priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home ... ..very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele ... ..all on Roosevelt Avenue !",decor,POS
"Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply-priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home ... ..very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele ... ..all on Roosevelt Avenue !",food,POS
"Fabulous decor - makes you feel like you 're in a trendy Manhattan restaurant , very very good food , cheaply-priced , generally friendly staff , and if you 're a Manhattanite , or spend most of your time in Manhattan , Rice Avenue will make you feel at home ... ..very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele ... ..all on Roosevelt Avenue !",staff,POS
I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side .,service,NEG
I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side .,food,NEG
The food is okay and the prices here are mediocre .,food,NEU
Baluchi 's has solid food and a nice decor at reasonable prices .,food,POS
Baluchi 's has solid food and a nice decor at reasonable prices .,decor,POS
Baluchi 's has solid food and a nice decor at reasonable prices .,Baluchi 's,POS
The only problem is that the manager is a complete incompetent .,manager,NEG
He offers subpar service and has no personality .,service,NEG
There is no excuse for such lousy service !,service,NEG
I have never before eaten 40 pieces of relatively good nigiri .,nigiri,NEU
"I went to Areo on a Sunday afternoon with four of my girlfriends , and spent three enjoyable hours there .",Areo,POS
"Most of the servers are very attentive , friendly and quite attractive .",servers,POS
"The vibe is very relaxed and cozy , service was great and the food was excellent !",vibe,POS
"The vibe is very relaxed and cozy , service was great and the food was excellent !",service,POS
"The vibe is very relaxed and cozy , service was great and the food was excellent !",food,POS
The food is great .,food,POS
Personal pans are the perfect size for those hungry nights .,Personal pans,POS
There is a downside if you 're ordering in -- the delivery guys have MAJOR attitude .,delivery guys,NEG
Never have I had such dramatic delivery guys ( a lot of huffing and panting and muttering under breath b/c I live in a walkup ) who always seem disappointed with their tips .,delivery guys,NEG
"Love the scene first off- the place has a character and nice light to it..very fortunate , location wise .",scene,POS
"Love the scene first off- the place has a character and nice light to it..very fortunate , location wise .",place,POS
"Love the scene first off- the place has a character and nice light to it..very fortunate , location wise .",location,POS
We were 4 and got the family size penne a la vodka which was tremendously gigantic portion ... a bucket of food literally .,penne a la vodka,POS
"The pasta penne was pretty extra buttery , creamy which means a big task to diggest.. tasty at first but i would say that i was full with a slice of pizza and 7 to count , penne ... got a little moody afterwards cause was stuffed ... lol",pasta penne,NEG
"Interesting selection , good wines , service fine , fun decor .",wines,POS
"Interesting selection , good wines , service fine , fun decor .",service,POS
"Interesting selection , good wines , service fine , fun decor .",decor,POS
"Interesting selection , good wines , service fine , fun decor .",selection,POS
"I found it on a cold night , the perfect spot to warm up .",spot,POS
I recieved prompt service with a smile .,service,POS
This place blew me away ... by far my new favorite restaurant on the uppereast side .,place,POS
The wine list is extensive and impressive .,wine list,POS
LOVE the atmosphere - felt like I was in Paris .,atmosphere,POS
"I 've also been amazed at all the new additions in the past few years : A new Jazz Bar , the most fantastic Dining Garden , the Best Thin Crust Pizzas , and now a Lasagna Menu which is to die for ( these are not your average lasagnas ) !",Dining Garden,POS
"I 've also been amazed at all the new additions in the past few years : A new Jazz Bar , the most fantastic Dining Garden , the Best Thin Crust Pizzas , and now a Lasagna Menu which is to die for ( these are not your average lasagnas ) !",Jazz Bar,POS
"I 've also been amazed at all the new additions in the past few years : A new Jazz Bar , the most fantastic Dining Garden , the Best Thin Crust Pizzas , and now a Lasagna Menu which is to die for ( these are not your average lasagnas ) !",Thin Crust Pizzas,POS
"I 've also been amazed at all the new additions in the past few years : A new Jazz Bar , the most fantastic Dining Garden , the Best Thin Crust Pizzas , and now a Lasagna Menu which is to die for ( these are not your average lasagnas ) !",Lasagna Menu,POS
I lOVE THIS PLACE !,PLACE,POS
I have to say I have never had a disapointing meal here .,meal,POS
We could have made a meal of the yummy dumplings from the dumpling menu .,dumplings,POS
"Luckily we saved room for the BBQ Salmon , Sea Bass and Crispy Duck .",BBQ Salmon,POS
"Luckily we saved room for the BBQ Salmon , Sea Bass and Crispy Duck .",Sea Bass,POS
"Luckily we saved room for the BBQ Salmon , Sea Bass and Crispy Duck .",Crispy Duck,POS
I recommend this place to everyone .,place,POS
Great food .,food,POS
"The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .",pastas,POS
"The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .",risottos,POS
"The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .",sepia,POS
"The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .",braised rabbit,POS
The food here was mediocre at best .,food,NEG
It was totally overpriced - fish and chips was about $ 15 ... .,fish and chips,NEG
Tasty Dog !,Dog,POS
Super YUMMY Pizza !,Pizza,POS
I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .,restaurant,POS
"Excellent food , although the interior could use some help .",food,POS
"Excellent food , although the interior could use some help .",interior,NEG
"I paid just about $ 60 for a good meal , though : )",meal,POS
Great sake !,sake,POS
Have never had a problem with service save a missing rice once .,service,POS
Delivery can be spot on or lacking depending on the weather and the day of the week .,Delivery,NEG
Best . Sushi . Ever .,Sushi,POS
This place has ruined me for neighborhood sushi .,sushi,POS
"Excellent sashimi , and the millennium roll is beyond delicious .",sashimi,POS
"Excellent sashimi , and the millennium roll is beyond delicious .",millennium roll,POS
"The waiter was attentive , the food was delicious and the views of the city were great .",waiter,POS
"The waiter was attentive , the food was delicious and the views of the city were great .",food,POS
"The waiter was attentive , the food was delicious and the views of the city were great .",views of the city,POS
Great place to relax and enjoy your dinner,place,POS
Excellent food for great prices,food,POS
"The space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo-chinese food .",space,NEG
"The space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo-chinese food .",indo-chinese food,POS
my favorite place lol,place,POS
i love their chicken pasta cant remember the name but is sooo good,chicken pasta,POS
"im not necessarily fanatical about this place , but it was a fun time for low pirces .",place,POS
"lobster was good , nothing spectacular .",lobster,NEU
"its just a fun place to go , not a five star restaraunt .",restaraunt,NEU
I think the pizza is so overrated and was under cooked .,pizza,NEG
Had no flavor and the staff is rude and not attentive .,staff,NEG
I love this place,place,POS
The service was quick and friendly .,service,POS
I ordered the vitello alla marsala and I was pretty impressed .,vitello alla marsala,POS
The veal and the mushrooms were cooked perfectly .,veal,POS
The veal and the mushrooms were cooked perfectly .,mushrooms,POS
The potato balls were not dry at all ... in fact it was buttery .,potato balls,POS
"Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .",bartender,NEG
"Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .",service,NEG
"Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .",food,NEG
"Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .",waitresses,NEG
I would never recommend this place to anybody even for a casual dinner .,place,NEG
the food is always fresh ...,food,POS
overpriced japanese food with mediocre service,japanese food,NEG
overpriced japanese food with mediocre service,service,NEU
food was luke warm .,food,NEG
"The food was excellent as well as service , however , I left The Four Seasons very dissappointed .",food,POS
"The food was excellent as well as service , however , I left The Four Seasons very dissappointed .",service,POS
"The food was excellent as well as service , however , I left The Four Seasons very dissappointed .",The Four Seasons,NEG
"Red Dragon Roll - my favorite thing to eat , of any food group - hands down",Red Dragon Roll,POS
Favorite Sushi in NYC,Sushi,POS
"An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .",spot,POS
"An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .",sushi,POS
"An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .",service,POS
"The Dancing , White River and Millenium rolls are musts .","Dancing , White River and Millenium rolls",POS
Gross food – Wow-,food,NEG
And $ 11 for a plate of bland guacamole ?,guacamole,NEG
"Oh , and I never write reviews -- I just was so moved by how bad this place was , I felt it was my duty to spread the word .",place,NEG
"The food was good , the place was clean and affordable .",food,POS
"The food was good , the place was clean and affordable .",place,POS
I noticed alot of indian people eatting there which is a great sign for an indian place !,indian place,POS
The staff is very good .,staff,POS
I highly recommend this beautiful place .,place,POS
Nice view of river and NYC .,view of river and NYC,POS
Great survice,survice,POS
Raymond the bartender rocks !,Raymond,POS
Pacifico is a great place to casually hang out .,Pacifico,POS
The omlette for brunch is great ...,omlette for brunch,POS
"the spinach is fresh , definately not frozen ...",spinach,POS
"quacamole at pacifico is yummy , as are the wings with chimmichuri .",quacamole,POS
"quacamole at pacifico is yummy , as are the wings with chimmichuri .",wings with chimmichuri,POS
A weakness is the chicken in the salads .,chicken in the salads,NEG
"Also , I personally was n't a fan of the portobello and asparagus mole .",portobello and asparagus mole,NEG
"Overall , decent food at a good price , with friendly people .",food,POS
"Overall , decent food at a good price , with friendly people .",people,POS
Best Indian Restaurant in the City,Indian Restaurant,POS
This small Astoria souvlaki spot makes what many consider the best gyros in New York .,gyros,POS
"What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in-house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .",food,POS
"What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in-house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .",gyro meat,POS
"What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in-house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .",sausages,POS
"What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in-house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .",ingredients,POS
"All the various Greek and Cypriot dishes are excellent , but the gyro is the reason to come -- if you do n't eat one your trip was wasted .",Greek and Cypriot dishes,POS
Best restaurant in Brooklyn,restaurant,POS
The veal was incredible last night .,veal,POS
This place is a must visit !,place,POS
The food is all shared so we get to order together and eat together .,food,POS
I 've enjoyed 99 % of the dishes we 've ordered with the only exceptions being the occasional too-authentic-for-me dish ( I 'm a daring eater but not THAT daring ) .,dishes,POS
I 've enjoyed 99 % of the dishes we 've ordered with the only exceptions being the occasional too-authentic-for-me dish ( I 'm a daring eater but not THAT daring ) .,dish,NEG
My daughter 's wedding reception at Water 's Edge received the highest compliments from our guests .,Water 's Edge,POS
Everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !,atmosphere,POS
Everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !,rooms,POS
Everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !,views,POS
Everyone raved about the atmosphere ( elegant rooms and absolutely incomparable views ) and the fabulous food !,food,POS
Service was wonderful ;,Service,POS
"Service ok but unfriendly , filthy bathroom .",Service,NEG
"Service ok but unfriendly , filthy bathroom .",bathroom,NEG
The stuff tilapia was horrid ... tasted like cardboard .,stuff tilapia,NEG
"oh speaking of bathroom , the mens bathroom was disgusting .",mens bathroom,NEG
The wine list was extensive - though the staff did not seem knowledgeable about wine pairings .,wine list,POS
The wine list was extensive - though the staff did not seem knowledgeable about wine pairings .,staff,NEG
"However , our main course was wonderful .",main course,POS
I had fish and my husband had the filet - both of which exceeded our expectations .,fish,POS
I had fish and my husband had the filet - both of which exceeded our expectations .,filet,POS
"The dessert ( we had a pear torte ) was good - but , once again , the staff was unable to provide appropriate drink suggestions .",pear torte,POS
"The dessert ( we had a pear torte ) was good - but , once again , the staff was unable to provide appropriate drink suggestions .",staff,NEG
Not what I would expect for the price and prestige of this location .,location,NEU
"All in all , I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future .",restaurant,POS
The boths are not as small as some of the reviews make them out to look they 're perfect for 2 people .,boths,POS
The food was ok and fair nothing to go crazy .,food,NEU
Over all the looks of the place exceeds the actual meals .,looks,POS
Subtle food and service,food,POS
Subtle food and service,service,POS
Noodle pudding is exactly the type of service and food I enjoy .,service,POS
Noodle pudding is exactly the type of service and food I enjoy .,food,POS
"Servers are all different , Greg is my favorite .",Greg,POS
"I go out to eat and like my courses , servers are patient and never rush courses or force another drink .",servers,POS
amazing fresh dogs but best of all endless toppings ! ! !,dogs,POS
amazing fresh dogs but best of all endless toppings ! ! !,toppings,POS
amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out ! ! ! !,hot dog,POS
Stepping into Casa La Femme last night was a true experience unlike any other in New York !,Casa La Femme,POS
The have a great cocktail with Citrus Vodka and lemon and lime juice and mint leaves that is to die for !,cocktail with Citrus Vodka and lemon and lime juice and mint leaves,POS
We were drawn into the belly dancing show that captivated the crowd .,belly dancing show,POS
I never write on these sites but this restaurant is def worth commending !,restaurant,POS
"I have worked in restaurants and cook a lot , and there is no way a maggot should be able to get into well prepared food .",food,NEG
"For a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service .",restaurant,POS
"For a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service .",customer service,NEG
"Great place , great value .",place,POS
"The food is flavorful , plentiful and reasonably priced .",food,POS
The atmosphere is relaxed and casual .,atmosphere,POS
Sushi experience was unbelievable with my fiance .,Sushi,POS
Good creative rolls !,rolls,POS
"They have great rolls , the triple color and norwegetan rolls , are awesome and filling .",rolls,POS
"They have great rolls , the triple color and norwegetan rolls , are awesome and filling .",triple color and norwegetan rolls,POS
"One special roll and one regular roll is enough to fill you up , but save room for dessert !",dessert,POS
"One special roll and one regular roll is enough to fill you up , but save room for dessert !",special roll,POS
"One special roll and one regular roll is enough to fill you up , but save room for dessert !",regular roll,POS
"They have a delicious banana chocolate dessert , as well as a great green tea tempura .",banana chocolate dessert,POS
"They have a delicious banana chocolate dessert , as well as a great green tea tempura .",green tea tempura,POS
The appetizers are also delicious !,appetizers,POS
Amazing food .,food,POS
Mazing interior .,interior,NEG
Great food !,food,POS
"The atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors .",atmosphere,NEG
"The atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors .",scheme of mirrors,NEG
Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future .,modern Japanese food,POS
Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future .,mirrors,NEG
"Indo Chinese food , pretty good ...",Indo Chinese food,POS
Not a very fancy place but very good Chinese style Indian food .,place,NEU
Not a very fancy place but very good Chinese style Indian food .,Chinese style Indian food,POS
"The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .",chicken lollipop,POS
"The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .",dishes,NEG
"The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .",Chilli Chicken,NEG
"My mom originally introduced me to this place , but even she ( being Indian ) feels the food can be somewhat over the top spicy and far too oily .",food,NEG
I was speechless by the horrible food .,food,NEG
"I attended a holiday dinner at the restaurant , and the food was majorly disappointing .",food,NEG
"This is the MOST wonderful restaurant in all of New York City , not just Brooklyn ...",restaurant,POS
"for 7 years they have put out the most tasty , most delicious food and kept it that way ...",food,POS
"never swaying , never a bad meal , never bad service ...",meal,POS
"never swaying , never a bad meal , never bad service ...",service,POS
"great food , great wine list , great service in a great neighborhood ...",food,POS
"great food , great wine list , great service in a great neighborhood ...",wine list,POS
"great food , great wine list , great service in a great neighborhood ...",service,POS
"great food , great wine list , great service in a great neighborhood ...",neighborhood,POS
Patsy 's Pizza - true love,Patsy 's Pizza,POS
Hands down the best pizza on the planet .,pizza,POS
great hot dogs .,hot dogs,POS
the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside .,hot dogs,POS
great toppings definitely a place you need to check out for late night munchies or a mid day boost !,toppings,POS
"For me dishes a little oily , but overall dining experience good .",dishes,NEG
Helpful service and average price per dish $ 10 .,service,POS
The only thing that strikes you is the decor ? ( not very pleasant ) .,decor,NEG
great food,food,POS
This place has great indian chinese food .,indian chinese food,POS
"Be prepared to wait , because the place is pretty tiny .",place,NEG
"Even though the place is not beautiful , the food speaks for itself .",place,NEG
"Even though the place is not beautiful , the food speaks for itself .",food,POS
"Best Indian Chinese in the city , by far !",Indian Chinese,POS
The martinis are amazing and very fairly priced .,martinis,POS
"THE SERVICE IS AMAZING , i 've had different waiters and they were all nice , which is a rare thing in NYC .",SERVICE,POS
"THE SERVICE IS AMAZING , i 've had different waiters and they were all nice , which is a rare thing in NYC .",waiters,POS
"The DJ is awesome , I have been there for my birthday and a bunch of other times with friends and I keep going back .",DJ,POS
This establishment is the real deal .,establishment,POS
"Wish NY had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait .",food,POS
"Look , the appetizers were really good .",appetizers,POS
The entree was also very good .,entree,POS
"Yes , the place is classy and beautiful , but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while .",place,NEG
Vanison was good but not amazing .,Vanison,NEU
Dessert : pure disaster .,Dessert,NEG
"I read reviews that called the restaurant too expensive and I thought to myself , but may be it is worth it .",restaurant,NEG
The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .,environment,NEU
"If you are going for the food , it will not be worth it .",food,NEG
"You would think they would make up for it with service , sadly , no .",service,NEG
"Service was just ok , it is not what you 'd expect for $ 500 .",Service,NEG
I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .,Casa La Femme,NEG
The place is beautiful !,place,POS
The hostess was very pleasant .,hostess,POS
We asked for sides which the waiter than admitted that he forgot to put in that part of our order .,waiter,NEG
My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin .,chicken,NEG
"By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !",food,NEG
If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !,meal,NEG
"I have never left a restaurant feeling as if i was abused , and wasted my hard earned money .",restaurant,NEG
"There was no tap beer that evening , which was a disappointment .",beer,NEG
The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion ( maybe 3 of each ) .,fried oysters and clams,NEG
"The lobster knuckles ( special of the day ) were ok , but pretty tasteless .",lobster knuckles,NEG
I had the Thai style Fried Sea Bass ... which was very good .,Thai style Fried Sea Bass,POS
"Everyone seemed generally happy with their food , except my brother who had the grilled Mahi Mahi , seemingly drenched in Grapfruit Juice !",food,POS
"Everyone seemed generally happy with their food , except my brother who had the grilled Mahi Mahi , seemingly drenched in Grapfruit Juice !",grilled Mahi Mahi,NEG
I heard the lobster roll was excellent .,lobster roll,POS
Service not the friendliest to our `` large party '' !,Service,NEG
Great Indian food,Indian food,POS
"Food was amazing - I love Indian food and eat it quite regularly , but I can say this is one of the best I 've had .",Food,POS
"Very `` normal Indian food '' , but done really well .",Indian food,POS
The lunch buffet is expensive but is deff worth it .,lunch buffet,POS
We have gone for dinner only a few times but the same great quality and service is given .,service,POS
We have gone for dinner only a few times but the same great quality and service is given .,dinner,POS
Bukhara is on my top 5 Indian places in NYC,Bukhara,POS
I have never been so disgusted by both food an service .,food,NEG
I have never been so disgusted by both food an service .,service,NEG
"However , once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair , ( sometimes you have to settle when it 's your only option ) , I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin .",kimchee,NEG
"However , once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair , ( sometimes you have to settle when it 's your only option ) , I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin .",Korean fair,NEG
"My girlfriend , being slightly more aggressive , and having been equally disgusted causing her to throw out the remainder of her barely eaten meal , called back only to be informed that I was probably wrong and that it was most likely an oyster , and that we were also blacklisted from their restaurant .",meal,NEG
I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot .,four course prix fix menu,POS
I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot .,white organza tent,POS
The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !,service,POS
The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !,waiter,POS
I completely recommend Casa La Femme for any special occasion and to REALLY impress your date .,Casa La Femme,POS
"The bibimbap was average , but the stone bowl was n't even close to sizzling .",bibimbap,NEU
"The bibimbap was average , but the stone bowl was n't even close to sizzling .",stone bowl,NEG
Too bad I had paid an extra $ 2 for the stone bowl .,stone bowl,NEG
Easily the worst stir-fried squid I 've ever tasted .,stir-fried squid,NEG
The real problem I had with this place was the complete lack of service .,service,NEG
The farro salad and the mashed yukon potatoes were also extremely tasty .,farro salad,POS
The farro salad and the mashed yukon potatoes were also extremely tasty .,mashed yukon potatoes,POS
i love margherita pizza – i looove east village pizza,east village pizza,POS
i love margherita pizza – i looove east village pizza,margherita pizza,POS
"Love this place , every time we are in the city this is one of the places we always go .",place,POS
A quintessential slice of NYC pizza .,slice of NYC pizza,NEU
"Personally I like the margherita pizza better , but they are all good .",margherita pizza,POS
Possibly the Most Romantic Restaurant in the City,Restaurant,POS
"This is undoubtedly my favorite modern Japanese brasserie ( that don ’ t serve sushi ) , and in my opinion , one of the most romantic restaurants in the city !",modern Japanese brasserie,POS
"Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you ’ re no longer in the city .",spot,NEU
"Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you ’ re no longer in the city .",décor,POS
"If you ’ re planning to come here , make sure that your date is someone whom you really like since you ’ ll be ushered to private booths where there will be no people or food watching ( choose the ones on the ground level that have glass ceilings so you may see the stars in the sky ! ) .",private booths,POS
We started off with a delightful sashimi amuse bouche .,sashimi amuse bouche,POS
"For desserts , we tried the frozen black sesame mousse ( interesting but not extraordinary ) and matcha ( powdered green tea ) and blueberry cheesecake , which was phenomenal .",frozen black sesame mousse,NEU
"For desserts , we tried the frozen black sesame mousse ( interesting but not extraordinary ) and matcha ( powdered green tea ) and blueberry cheesecake , which was phenomenal .",matcha ( powdered green tea ) and blueberry cheesecake,POS
"Maybe it was the great company ( I had friends visiting from Philly – yes , it was not a date this time ) or the super reasonable price point , but I just can ’ t say enough good things about this brasserie .",brasserie,POS
"They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $ 500 for some drinks adn their pita bread !",service,NEG
Great Shabu Shabu,Shabu Shabu,POS
I tried a couple other dishes but was n't too impressed .,dishes,NEU
"The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .",meat,POS
"The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .",sauces,POS
"The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .",service,POS
"The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .",kimchi,POS
"The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .",salad,POS
Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos .,Korean food,POS
Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos .,fusion twists,POS
Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos .,pork belly tacos,POS
The food tasted very good .,food,POS
The main entree was also very good .,main entree,POS
"This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional ...",decor,NEG
"This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional ...",mirrored walls,NEG
The concept of japanese tapas is newly created and clearly does n't work .,japanese tapas,NEG
"The food they serve is not comforting , not appetizing and uncooked .",food,NEG
Good Food,Food,POS
"The food was great and tasty , but the sitting space was too small , I do n't like being cramp in a corner .",food,POS
"The food was great and tasty , but the sitting space was too small , I do n't like being cramp in a corner .",sitting space,NEG
Over all it was a very nice romantic place .,place,POS
The atmosphere was great .,atmosphere,POS
"Our waitress was n't mean , but not especially warm or attentive either .",waitress,NEU
"I must say I am surprised by the bad reviews of the restaurant earlier in the year , though .",restaurant,POS
The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .,servers,NEG
"A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .",server,NEG
"A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .",appetizer,POS
"Overall the food quality was pretty good , though I hear the salmon is much better when it has n't sat cooling in front of the guest .",food,POS
"The place has a nice fit-out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )",fit-out,POS
"The place has a nice fit-out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )",furnishings,POS
"The place has a nice fit-out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )",wine list,POS
Everything was going good until we got our meals .,meals,NEG
I took one look at the chicken and I was appalled .,chicken,NEG
"It was served with skin , over a bed of extremely undercooked spinach and mashed potatoes .",spinach,NEG
"I took one bite from the $ 24 salmon , and I have never , in the 17 years I have been going to restaurants tasted salmon as fishy , as dry , and as bland as the one in Flatbush Farms .",salmon,NEG
"This is where it really really gets bad : the manager said , there is absolutely nothing we can do , it 's a matter of taste that she did n't like it , and I can not comp it .",manager,NEG
"The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .",drinks,POS
